Id,Prediction
k0479.jpg,bajo
k0402.jpg,nada
r463.jpg,nada
j0034.jpg,bajo
s0681.jpg,nada
s0085.jpg,nada
j0247.jpg,nada
j0183.jpg,nada
k0918.jpg,bajo
j0359.jpg,nada
r190.jpg,nada
s0762.jpg,nada
k0646.jpg,nada
s0468.jpg,bajo
j0351.jpg,nada
k0783.jpg,nada
j0408.jpg,bajo
r229.jpg,nada
s0963.jpg,nada
r411.jpg,bajo
i0184.jpg,bajo
r213.jpg,nada
j0057.jpg,nada
s0320.jpg,nada
k0689.jpg,nada
r250.jpg,nada
r225.jpg,bajo
k0693.jpg,nada
s0816.jpg,bajo
k0139.jpg,nada
r135.jpg,bajo
r408.jpg,nada
r172.jpg,nada
s0995.jpg,nada
s0890.jpg,bajo
s0019.jpg,nada
s0495.jpg,nada
k0329.jpg,nada
r281.jpg,bajo
k0874.jpg,nada
i0063.jpg,nada
k0830.jpg,nada
j0276.jpg,nada
k0510.jpg,nada
r095.jpg,nada
i0050.jpg,nada
k0916.jpg,nada
i0199.jpg,bajo
k0864.jpg,nada
s0914.jpg,nada
k0327.jpg,nada
k0657.jpg,nada
s0116.jpg,nada
k0900.jpg,nada
i0150.jpg,nada
s0861.jpg,nada
k0809.jpg,bajo
j0277.jpg,nada
j0029.jpg,nada
j0340.jpg,nada
i0143.jpg,nada
r039.jpg,nada
k0190.jpg,nada
k0947.jpg,nada
j0206.jpg,nada
s0731.jpg,nada
k0518.jpg,nada
s0217.jpg,nada
i0110.jpg,bajo
r340.jpg,nada
r400.jpg,nada
k0103.jpg,bajo
r564.jpg,nada
s0286.jpg,nada
